Id Marker Origin End X-origin Y-origin X-end Y-end
0 0 41 43 0.703125 0.421875 0.705212 0.330115
1 0 43 15 0.705212 0.330115 0.875 0.375
2 0 15 116 0.875 0.375 0.789062 0.398438
3 0 23 28 0.25 0 0.3125 0.0833333
4 0 108 31 0.234375 0.109375 0.15625 0.135417
5 0 102 23 0.203125 0.0677083 0.25 0
6 0 4 51 0.5 0.5 0.513084 0.628267
7 0 51 50 0.513084 0.628267 0.38629 0.604883
8 0 50 111 0.38629 0.604883 0.443145 0.552441
9 0 47 95 0.309581 0.470547 0.273234 0.535837
10 0 55 61 0.236887 0.601126 0.163542 0.474771
11 0 61 47 0.163542 0.474771 0.309581 0.470547
12 0 6 22 0.5 0 0.515625 0.125
13 0 22 29 0.515625 0.125 0.407652 0.135417
14 0 101 6 0.453826 0.0677083 0.5 0
15 0 26 22 0.65625 0.09375 0.515625 0.125
16 0 125 24 0.570312 0.0625 0.625 0
17 0 24 26 0.625 0 0.65625 0.09375
18 0 38 90 0.890625 0.484375 0.796875 0.453125
19 0 15 38 0.875 0.375 0.890625 0.484375
20 0 51 54 0.513084 0.628267 0.437551 0.682381
21 0 54 50 0.437551 0.682381 0.38629 0.604883
22 0 14 117 1 0.25 0.9375 0.3125
23 0 15 17 0.875 0.375 0.875 0.25
24 0 17 14 0.875 0.25 1 0.25
25 0 13 118 0.75 0 0.8125 0.0625
26 0 16 20 0.875 0.125 0.75 0.125
27 0 20 13 0.75 0.125 0.75 0
28 0 65 5 0.0933588 0.5625 0 0.5
29 0 133 61 0.0817711 0.487385 0.163542 0.474771
30 0 61 65 0.163542 0.474771 0.0933588 0.5625
31 0 85 10 0.222059 0.847059 0.25 0.75
32 0 10 73 0.25 0.75 0.320137 0.871181
33 0 73 85 0.320137 0.871181 0.222059 0.847059
34 0 69 107 0.625 1 0.586045 0.938706
35 0 70 68 0.54709 0.877411 0.67839 0.875
36 0 68 69 0.67839 0.875 0.625 1
37 0 80 11 0.84375 0.78125 0.75 0.75
38 0 11 78 0.75 0.75 0.875 0.6875
39 0 78 80 0.875 0.6875 0.84375 0.78125
40 8 64 30 0 0.375 0 0.25
41 0 30 35 0 0.25 0.107326 0.248989
42 0 132 64 0.0536628 0.311994 0 0.375
43 0 12 110 0.5 0.25 0.5625 0.21875
44 0 21 42 0.625 0.1875 0.613839 0.321429
45 0 42 12 0.613839 0.321429 0.5 0.25
46 0 26 20 0.65625 0.09375 0.75 0.125
47 0 124 21 0.6875 0.15625 0.625 0.1875
48 0 21 26 0.625 0.1875 0.65625 0.09375
49 0 17 16 0.875 0.25 0.875 0.125
50 0 16 119 0.875 0.125 0.9375 0.1875
51 0 15 18 0.875 0.375 1 0.375
52 0 18 141 1 0.375 0.945312 0.429688
53 0 7 38 1 0.5 0.890625 0.484375
54 6 18 7 1 0.375 1 0.5
55 6 37 14 1 0.125 1 0.25
56 0 16 37 0.875 0.125 1 0.125
57 5 36 1 0.875 0 1 0
58 0 1 120 1 0 0.9375 0.0625
59 0 16 36 0.875 0.125 0.875 0
60 0 9 121 0.75 0.25 0.8125 0.1875
61 0 17 9 0.875 0.25 0.75 0.25
62 0 15 122 0.875 0.375 0.8125 0.3125
63 6 14 18 1 0.25 1 0.375
64 0 103 19 0.741967 0.63038 0.8125 0.5625
65 0 92 11 0.78125 0.65625 0.75 0.75
66 0 11 56 0.75 0.75 0.671433 0.69826
67 0 78 123 0.875 0.6875 0.9375 0.65625
68 6 77 39 1 0.625 1 0.75
69 0 39 78 1 0.75 0.875 0.6875
70 0 20 9 0.75 0.125 0.75 0.25
71 0 9 21 0.75 0.25 0.625 0.1875
72 0 12 22 0.5 0.25 0.515625 0.125
73 0 22 21 0.515625 0.125 0.625 0.1875
74 0 149 43 0.665106 0.258807 0.705212 0.330115
75 0 43 42 0.705212 0.330115 0.613839 0.321429
76 5 23 25 0.25 0 0.375 0
77 0 25 28 0.375 0 0.3125 0.0833333
78 0 26 13 0.65625 0.09375 0.75 0
79 0 25 29 0.375 0 0.407652 0.135417
80 0 29 28 0.407652 0.135417 0.3125 0.0833333
81 5 6 24 0.5 0 0.625 0
82 0 12 48 0.5 0.25 0.381582 0.292755
83 0 48 99 0.381582 0.292755 0.394617 0.214086
84 0 145 12 0.453826 0.192708 0.5 0.25
85 5 24 13 0.625 0 0.75 0
86 0 42 113 0.613839 0.321429 0.545373 0.348214
87 0 139 12 0.488453 0.3125 0.5 0.25
88 0 31 33 0.15625 0.135417 0.125 0
89 5 33 23 0.125 0 0.25 0
90 5 25 6 0.375 0 0.5 0
91 0 28 27 0.3125 0.0833333 0.3125 0.1875
92 0 27 31 0.3125 0.1875 0.15625 0.135417
93 0 29 27 0.407652 0.135417 0.3125 0.1875
94 0 34 31 0.212436 0.227274 0.15625 0.135417
95 0 27 34 0.3125 0.1875 0.212436 0.227274
96 0 34 35 0.212436 0.227274 0.107326 0.248989
97 0 35 31 0.107326 0.248989 0.15625 0.135417
98 0 76 0 0.0813802 0.0813802 0 0
99 5 0 33 0 0 0.125 0
100 0 33 76 0.125 0 0.0813802 0.0813802
101 0 46 48 0.476906 0.375 0.381582 0.292755
102 0 32 34 0.178385 0.329427 0.212436 0.227274
103 0 146 48 0.297009 0.260015 0.381582 0.292755
104 0 48 93 0.381582 0.292755 0.279983 0.311091
105 0 27 48 0.3125 0.1875 0.381582 0.292755
106 0 31 76 0.15625 0.135417 0.0813802 0.0813802
107 0 32 35 0.178385 0.329427 0.107326 0.248989
108 0 32 66 0.178385 0.329427 0.100088 0.394861
109 0 66 35 0.100088 0.394861 0.107326 0.248989
110 8 30 75 0 0.25 0 0.125
111 0 75 144 0 0.125 0.0536628 0.186994
112 5 13 36 0.75 0 0.875 0
113 6 1 37 1 0 1 0.125
114 0 77 142 1 0.625 0.945312 0.554688
115 6 7 77 1 0.5 1 0.625
116 0 38 19 0.890625 0.484375 0.8125 0.5625
117 0 105 41 0.757812 0.492188 0.703125 0.421875
118 0 40 97 0.640625 0.609375 0.618901 0.682695
119 0 52 51 0.597176 0.756016 0.513084 0.628267
120 0 51 40 0.513084 0.628267 0.640625 0.609375
121 0 78 19 0.875 0.6875 0.8125 0.5625
122 0 19 91 0.8125 0.5625 0.90625 0.59375
123 0 44 46 0.590473 0.432104 0.476906 0.375
124 0 42 44 0.613839 0.321429 0.590473 0.432104
125 0 40 45 0.640625 0.609375 0.654316 0.509772
126 0 45 19 0.654316 0.509772 0.8125 0.5625
127 0 19 106 0.8125 0.5625 0.726562 0.585938
128 0 45 4 0.654316 0.509772 0.5 0.5
129 0 4 44 0.5 0.5 0.590473 0.432104
130 0 44 45 0.590473 0.432104 0.654316 0.509772
131 0 9 43 0.75 0.25 0.705212 0.330115
132 0 42 41 0.613839 0.321429 0.703125 0.421875
133 0 41 44 0.703125 0.421875 0.590473 0.432104
134 0 41 45 0.703125 0.421875 0.654316 0.509772
135 0 4 147 0.5 0.5 0.488453 0.4375
136 0 104 4 0.570312 0.554688 0.5 0.5
137 0 49 46 0.409936 0.452006 0.476906 0.375
138 0 4 49 0.5 0.5 0.409936 0.452006
139 0 89 47 0.347935 0.537715 0.309581 0.470547
140 0 47 49 0.309581 0.470547 0.409936 0.452006
141 0 49 50 0.409936 0.452006 0.38629 0.604883
142 0 50 55 0.38629 0.604883 0.236887 0.601126
143 0 49 148 0.409936 0.452006 0.395759 0.372381
144 0 48 98 0.381582 0.292755 0.345581 0.381651
145 0 47 62 0.309581 0.470547 0.234709 0.408609
146 0 62 48 0.234709 0.408609 0.381582 0.292755
147 0 50 59 0.38629 0.604883 0.309911 0.669708
148 0 59 55 0.309911 0.669708 0.236887 0.601126
149 0 40 56 0.640625 0.609375 0.671433 0.69826
150 0 56 52 0.671433 0.69826 0.597176 0.756016
151 0 138 72 0.512361 0.71001 0.511638 0.791754
152 0 72 54 0.511638 0.791754 0.437551 0.682381
153 0 115 52 0.637783 0.815508 0.597176 0.756016
154 0 52 96 0.597176 0.756016 0.673588 0.753008
155 0 11 68 0.75 0.75 0.67839 0.875
156 0 54 53 0.437551 0.682381 0.420698 0.773757
157 0 53 59 0.420698 0.773757 0.309911 0.669708
158 0 59 54 0.309911 0.669708 0.437551 0.682381
159 0 70 52 0.54709 0.877411 0.597176 0.756016
160 0 84 85 0.125 0.875 0.222059 0.847059
161 0 85 58 0.222059 0.847059 0.25 1
162 0 58 126 0.25 1 0.1875 0.9375
163 0 52 72 0.597176 0.756016 0.511638 0.791754
164 0 94 10 0.335349 0.761878 0.25 0.75
165 0 10 59 0.25 0.75 0.309911 0.669708
166 0 67 135 0.137379 0.684906 0.0686893 0.654953
167 0 63 65 0 0.625 0.0933588 0.5625
168 0 65 67 0.0933588 0.5625 0.137379 0.684906
169 0 61 66 0.163542 0.474771 0.100088 0.394861
170 0 66 62 0.100088 0.394861 0.234709 0.408609
171 0 62 61 0.234709 0.408609 0.163542 0.474771
172 0 81 57 0.776695 0.901695 0.75 1
173 0 127 68 0.714195 0.9375 0.67839 0.875
174 0 68 81 0.67839 0.875 0.776695 0.901695
175 0 150 73 0.370418 0.822469 0.320137 0.871181
176 0 112 55 0.243443 0.675563 0.236887 0.601126
177 8 63 5 0 0.625 0 0.5
178 0 86 60 0.0972568 0.777743 0 0.75
179 0 100 67 0.0686893 0.717453 0.137379 0.684906
180 0 67 86 0.137379 0.684906 0.0972568 0.777743
181 0 66 151 0.100088 0.394861 0.050044 0.44743
182 8 5 64 0 0.5 0 0.375
183 0 64 66 0 0.375 0.100088 0.394861
184 0 62 32 0.234709 0.408609 0.178385 0.329427
185 0 114 65 0.165123 0.581813 0.0933588 0.5625
186 0 55 67 0.236887 0.601126 0.137379 0.684906
187 0 10 67 0.25 0.75 0.137379 0.684906
188 0 85 86 0.222059 0.847059 0.0972568 0.777743
189 0 86 137 0.0972568 0.777743 0.173628 0.763872
190 8 60 63 0 0.75 0 0.625
191 0 80 81 0.84375 0.78125 0.776695 0.901695
192 0 134 11 0.763348 0.825848 0.75 0.75
193 7 69 8 0.625 1 0.5 1
194 0 8 70 0.5 1 0.54709 0.877411
195 0 74 136 0.433256 0.88733 0.466628 0.943665
196 7 8 71 0.5 1 0.375 1
197 0 71 74 0.375 1 0.433256 0.88733
198 7 57 69 0.75 1 0.625 1
199 0 72 70 0.511638 0.791754 0.54709 0.877411
200 0 70 74 0.54709 0.877411 0.433256 0.88733
201 0 74 72 0.433256 0.88733 0.511638 0.791754
202 0 72 53 0.511638 0.791754 0.420698 0.773757
203 0 53 74 0.420698 0.773757 0.433256 0.88733
204 0 74 73 0.433256 0.88733 0.320137 0.871181
205 0 58 109 0.25 1 0.285069 0.935591
206 0 140 71 0.347569 0.935591 0.375 1
207 7 71 58 0.375 1 0.25 1
208 0 131 76 0.0943529 0.165185 0.0813802 0.0813802
209 0 75 76 0 0.125 0.0813802 0.0813802
210 8 75 0 0 0.125 0 0
211 0 143 39 0.921875 0.765625 1 0.75
212 0 39 128 1 0.75 0.9375 0.8125
213 0 79 80 0.875 0.875 0.84375 0.78125
214 0 81 152 0.776695 0.901695 0.825848 0.950848
215 7 83 57 0.875 1 0.75 1
216 6 82 2 1 0.875 1 1
