id marker x y
0 0 -1 0
1 0 -1 -1
2 0 0 1
3 0 1 1
4 0 0 -1
5 0 1 -1
6 0 1 0
7 0 0 0
8 0 0.5 -1
9 0 1 -0.5
10 0 0.5 0
11 0 0 -0.5
12 0 -0.5 -0.5
13 0 0.5 0.5
14 0 0.5 -0.5
15 0 -0.5 -1
16 0 1 0.5
17 0 -0.5 0
18 0 0 0.5
19 0 0.25 -1
20 0 1 -0.75
21 0 0.25 0
22 0 0 -0.75
23 0 0.75 -1
24 0 1 -0.25
25 0 0.75 0
26 0 0 -0.25
27 0 0.75 -0.25
28 0 0.25 -0.75
29 0 -0.25 -0.75
30 0 -0.25 -0.25
31 0 0.75 0.25
32 0 0.25 0.25
33 0 0.75 -0.75
34 0 0.25 -0.25
35 0 0.5 -0.75
36 0 0.75 -0.5
37 0 0.5 -0.25
38 0 0.25 -0.5
39 0 1 0.25
40 0 0 0.25
41 0 0.125 -1
42 0 1 -0.875
43 0 0.125 0
44 0 0 -0.875
45 0 0.625 -1
46 0 1 -0.375
47 0 0.625 0
48 0 0 -0.375
49 0 -0.25 -1
50 0 -0.25 0
51 0 0.375 -1
52 0 1 -0.625
53 0 0.375 0
54 0 0 -0.625
55 0 0.875 -1
56 0 1 -0.125
57 0 0.875 0
58 0 0 -0.125
59 0 -0.25 -0.5
60 0 0.5 0.25
61 0 0.125 -0.875
62 0 0.875 -0.125
63 0 0.875 -0.375
64 0 0.625 -0.125
65 0 0.875 -0.25
66 0 0.75 -0.125
67 0 0.375 -0.875
68 0 0.125 -0.625
69 0 0.25 -0.875
70 0 0.125 -0.75
71 0 -0.125 -0.875
72 0 -0.125 -0.625
73 0 -0.125 -0.125
74 0 -0.125 -0.375
75 0 0.875 0.125
76 0 0.625 0.125
77 0 0.125 0.125
78 0 0.375 0.125
79 0 0.875 -0.875
80 0 0.625 -0.625
81 0 0.875 -0.75
82 0 0.75 -0.875
83 0 0.125 -0.125
84 0 0.375 -0.375
85 0 0.25 -0.125
86 0 0.125 -0.25
87 0 0.5 -0.875
88 0 0.5 -0.625
89 0 0.625 -0.875
90 0 0.375 -0.75
91 0 0.625 -0.75
92 0 0.875 -0.5
93 0 0.625 -0.5
94 0 0.875 -0.625
95 0 0.75 -0.375
96 0 0.75 -0.625
97 0 0.5 -0.125
98 0 0.5 -0.375
99 0 0.375 -0.125
100 0 0.625 -0.25
101 0 0.375 -0.25
102 0 0.625 -0.375
103 0 0.125 -0.5
104 0 0.375 -0.5
105 0 0.125 -0.375
106 0 0.25 -0.625
107 0 0.25 -0.375
108 0 0.375 -0.625
109 0 -1 -0.5
110 0 0.5 1
111 0 0.75 0.75
112 0 -0.75 -0.25
113 0 -0.75 -0.75
114 0 0.25 0.75
115 0 0.75 0.5
116 0 -0.5 -0.25
117 0 -0.5 -0.75
118 0 0.25 0.5
119 0 1 0.75
120 0 0.75 1
121 0 0.5 0.75
122 0 -0.75 0
123 0 -1 -0.25
124 0 -0.75 -0.5
125 0 -0.75 -1
126 0 -1 -0.75
127 0 0 0.75
128 0 0.25 1
129 0 0.875 0.375
130 0 -0.375 -0.125
131 0 -0.375 -0.625
132 0 0.375 0.375
133 0 -0.375 -0.375
134 0 0.625 0.375
135 0 -0.375 -0.875
136 0 0.125 0.375
137 0 0.875 0.625
138 0 0.625 0.625
139 0 -0.625 -0.125
140 0 -0.625 -0.375
141 0 -0.625 -0.625
142 0 -0.625 -0.875
143 0 0.375 0.625
144 0 0.125 0.625
145 0 0.875 0.875
146 0 0.625 0.875
147 0 0.375 0.875
148 0 -0.875 -0.125
149 0 -0.875 -0.375
150 0 -0.875 -0.625
151 0 -0.875 -0.875
152 0 0.125 0.875
153 0 1 0.125
154 0 -0.125 0
155 0 -0.125 -0.5
156 0 0.5 0.125
157 0 -0.125 -0.25
158 0 0.75 0.125
159 0 -0.125 -0.75
160 0 0.25 0.125
161 0 0.875 0.25
162 0 -0.25 -0.125
163 0 -0.25 -0.625
164 0 0.375 0.25
165 0 -0.125 -1
166 0 0 0.125
167 0 -0.25 -0.375
168 0 0.625 0.25
169 0 -0.25 -0.875
170 0 0.125 0.25
171 0 1 0.375
