Id Marker Origin End
0 0 0 215
1 0 350 12
2 0 408 0
3 0 3 208
4 0 356 13
5 0 401 3
6 0 172 16
7 0 16 190
8 0 175 17
9 0 17 195
10 0 331 31
11 0 337 16
12 0 329 30
13 0 342 17
14 0 1 221
15 0 178 12
16 0 2 223
17 0 181 13
18 0 333 29
19 0 347 12
20 0 335 32
21 0 353 13
22 0 5 225
23 0 79 55
24 0 55 5
25 0 7 226
26 0 83 43
27 0 43 7
28 0 14 227
29 0 84 104
30 0 104 14
31 0 14 228
32 0 80 93
33 0 93 14
34 0 8 229
35 0 67 51
36 0 51 8
37 0 10 230
38 0 64 47
39 0 47 10
40 0 11 231
41 0 68 103
42 0 103 11
43 0 9 232
44 0 63 92
45 0 92 9
46 0 33 233
47 0 80 91
48 0 91 33
49 0 34 234
50 0 84 101
51 0 101 34
52 0 34 235
53 0 83 86
54 0 86 34
55 0 33 236
56 0 79 81
57 0 81 33
58 0 28 237
59 0 68 70
60 0 70 28
61 0 27 238
62 0 63 65
63 0 65 27
64 0 28 239
65 0 67 90
66 0 90 28
67 0 27 240
68 0 64 100
69 0 100 27
70 0 23 241
71 0 89 45
72 0 45 23
73 0 21 242
74 0 99 53
75 0 53 21
76 0 38 243
77 0 105 103
78 0 103 38
79 0 36 244
80 0 94 92
81 0 92 36
82 0 19 245
83 0 61 41
84 0 41 19
85 0 25 246
86 0 62 57
87 0 57 25
88 0 38 247
89 0 108 104
90 0 104 38
91 0 36 248
92 0 102 93
93 0 93 36
94 0 35 249
95 0 89 91
96 0 91 35
97 0 37 250
98 0 99 101
99 0 101 37
100 0 26 251
101 0 105 86
102 0 86 26
103 0 20 252
104 0 94 81
105 0 81 20
106 0 22 253
107 0 61 70
108 0 70 22
109 0 24 254
110 0 62 65
111 0 65 24
112 0 35 255
113 0 108 90
114 0 90 35
115 0 37 256
116 0 102 100
117 0 100 37
118 0 33 82
119 0 82 79
120 0 34 85
121 0 85 83
122 0 34 107
123 0 107 84
124 0 33 96
125 0 96 80
126 0 28 69
127 0 69 67
128 0 27 66
129 0 66 64
130 0 28 106
131 0 106 68
132 0 27 95
133 0 95 63
134 0 14 88
